type,client,tx,amount
withdrawal,520,32981,0.0632
withdrawal,91,32982,0.9109
deposit,275,32983,0.3332
deposit,324,32984,0.9145
deposit,451,32985,0.1652
deposit,106,32986,0.7151
deposit,277,32987,0.5909
deposit,736,32988,0.3819
deposit,55,32989,0.3375
deposit,59,32990,0.9249
deposit,655,32991,0.1384
deposit,572,32992,0.6307
withdrawal,300,32993,0.6362
withdrawal,862,32994,0.1804
deposit,442,32995,0.7357
deposit,612,32996,0.9468
deposit,717,32997,0.8682
deposit,267,32998,0.2796
withdrawal,236,32999,0.0695
deposit,9,33000,0.1248
withdrawal,115,33001,0.3407
deposit,279,33002,0.5115
withdrawal,107,33003,0.0543
deposit,575,33004,0.3044
withdrawal,101,33005,0.2062
withdrawal,711,33006,0.4712
withdrawal,769,33007,0.4131
withdrawal,105,33008,0.3881
withdrawal,327,33009,0.1273
deposit,983,33010,0.6321
withdrawal,325,33011,0.2207
deposit,245,33012,0.7470
withdrawal,690,33013,0.1693
withdrawal,228,33014,0.3506
withdrawal,566,33015,0.5404
withdrawal,979,33018,0.2868
deposit,657,33019,0.2754
withdrawal,338,33020,0.8176
withdrawal,959,33021,0.4188
withdrawal,34,33022,0.3254
deposit,729,33023,0.8314
withdrawal,902,33024,0.0624
deposit,173,33025,0.8033
deposit,402,33026,0.0170
withdrawal,231,33027,0.2691
deposit,211,33028,0.4389
deposit,138,33029,0.8087
withdrawal,90,33030,0.6902
deposit,506,33031,0.2677
withdrawal,857,33032,0.0581
deposit,727,33033,0.8343
deposit,825,33034,0.3618
deposit,941,33035,0.0811
deposit,84,33036,0.7704
deposit,784,33037,0.9697
deposit,847,33038,0.5546
withdrawal,829,33039,0.3512
deposit,789,33040,0.5791
deposit,370,33041,0.9839
withdrawal,409,33042,0.1156
withdrawal,901,33043,0.6725
deposit,170,33044,0.3896
withdrawal,919,33045,0.6485
deposit,84,33046,0.5098
withdrawal,276,33047,0.6606
withdrawal,88,33048,0.5603
deposit,457,33049,0.9632
deposit,605,33050,0.7186
deposit,917,33051,0.0742
deposit,911,33052,0.5494
withdrawal,505,33053,0.2681
withdrawal,831,33054,0.4459
deposit,709,33055,0.0117
withdrawal,94,33056,0.9491
deposit,648,33057,0.5527
deposit,60,33059,0.0159
withdrawal,739,33060,0.3348
withdrawal,172,33061,0.7788
deposit,679,33062,0.5743
deposit,444,33063,0.3496
deposit,516,33064,0.0556
withdrawal,641,33065,0.7202
deposit,221,33066,0.4243
withdrawal,211,33067,0.7402
withdrawal,301,33068,0.8442
withdrawal,954,33069,0.6890
deposit,196,33071,0.4408
deposit,88,33072,0.3175
deposit,12,33073,0.9230
withdrawal,521,33074,0.2331
withdrawal,473,33075,0.5878
withdrawal,403,33076,0.6076
withdrawal,781,33077,0.2812
deposit,10,33078,0.5050
withdrawal,707,33079,0.3105
deposit,766,33080,0.1721
deposit,885,33081,0.0629
withdrawal,97,33082,0.4888
deposit,17,33083,0.4723
withdrawal,791,33084,0.6406
withdrawal,869,33085,0.3289
withdrawal,451,33087,0.6962
deposit,266,33088,0.0401
withdrawal,718,33089,0.1164
withdrawal,668,33090,0.6940
withdrawal,961,33091,0.0470
deposit,452,33092,0.9378
withdrawal,278,33093,0.0889
withdrawal,928,33094,0.7868
withdrawal,177,33095,0.5073
deposit,289,33096,0.7469
withdrawal,504,33097,0.0725
withdrawal,186,33098,0.1131
withdrawal,673,33099,0.1361
deposit,463,33100,0.1024
withdrawal,71,33101,0.1356
deposit,50,33102,0.9860
withdrawal,524,33103,0.6217
withdrawal,856,33104,0.8673
withdrawal,210,33105,0.3424
deposit,504,33106,0.5851
deposit,294,33107,0.3063
deposit,990,33108,0.7443
deposit,220,33109,0.2919
deposit,874,33110,0.6259
deposit,358,33111,0.2722
withdrawal,113,33112,0.8663
deposit,617,33113,0.5522
deposit,265,33114,0.8648
withdrawal,741,33115,0.9218
withdrawal,144,33116,0.1257
deposit,815,33117,0.0751
withdrawal,231,33118,0.7823
deposit,307,33119,0.6164
withdrawal,959,33120,0.7479
deposit,469,33121,0.5981
withdrawal,170,33122,0.7708
withdrawal,310,33123,0.5069
withdrawal,523,33124,0.8664
withdrawal,194,33125,0.2512
withdrawal,755,33126,0.5992
withdrawal,559,33127,0.1601
withdrawal,332,33129,0.8999
withdrawal,556,33130,0.2938
deposit,281,33131,0.0795
deposit,313,33132,0.6287
withdrawal,622,33133,0.4450
deposit,939,33134,0.6947
deposit,698,33135,0.0654
withdrawal,956,33136,0.9135
deposit,998,33137,0.5764
deposit,983,33138,0.4240
deposit,639,33139,0.9257
deposit,983,33140,0.1169
withdrawal,480,33141,0.7971
deposit,977,33142,0.8643
deposit,297,33143,0.7191
withdrawal,485,33144,0.1023
withdrawal,628,33145,0.6112
deposit,365,33146,0.3722
withdrawal,216,33147,0.8932
deposit,406,33148,0.1525
deposit,129,33149,0.5861
withdrawal,792,33150,0.0995
deposit,828,33151,0.1867
withdrawal,520,33152,0.1835
withdrawal,272,33153,0.9801
deposit,556,33154,0.7085
withdrawal,240,33155,0.7475
deposit,375,33156,0.1761
deposit,561,33157,0.9935
withdrawal,299,33158,0.1549
withdrawal,302,33159,0.3813
withdrawal,589,33160,0.9867
deposit,842,33161,0.6431
withdrawal,65,33162,0.8134
deposit,974,33163,0.7659
deposit,442,33164,0.0754
deposit,676,33165,0.1821
withdrawal,454,33166,0.7855
withdrawal,540,33167,0.5469
deposit,894,33168,0.8752
withdrawal,577,33169,0.0329
withdrawal,397,33170,0.5074
deposit,74,33171,0.9015
deposit,9,33172,0.5490
withdrawal,340,33173,0.6203
withdrawal,263,33174,0.2798
deposit,957,33175,0.5291
deposit,286,33176,0.5796
deposit,524,33177,0.1796
deposit,429,33178,0.8288
withdrawal,121,33179,0.1282
withdrawal,160,33180,0.2485
withdrawal,633,33181,0.6879
withdrawal,685,33182,0.4817
withdrawal,939,33183,0.8950
deposit,305,33184,0.2767
deposit,377,33185,0.2973
deposit,376,33186,0.9393
deposit,156,33187,0.9661
withdrawal,91,33188,0.0836
withdrawal,16,33189,0.8247
withdrawal,675,33190,0.2812
deposit,274,33191,0.9028
withdrawal,726,33192,0.2241
deposit,131,33193,0.3375
withdrawal,697,33194,0.6102
withdrawal,345,33195,0.4484
deposit,368,33196,0.8081
deposit,102,33197,0.5103
deposit,318,33198,0.1321
withdrawal,356,33199,0.7260
withdrawal,250,33200,0.5141
withdrawal,935,33201,0.6846
deposit,293,33203,0.1398
deposit,794,33204,0.4627
withdrawal,504,33205,0.0945
deposit,982,33206,0.0138
deposit,272,33207,0.2623
deposit,688,33208,0.1638
withdrawal,551,33209,0.0976
deposit,740,33210,0.7103
deposit,580,33211,0.3728
deposit,962,33212,0.4478
deposit,93,33213,0.5742
deposit,429,33214,0.3242
withdrawal,284,33215,0.9417
withdrawal,534,33216,0.0727
withdrawal,532,33217,0.4862
withdrawal,598,33218,0.9945
withdrawal,914,33219,0.1154
deposit,962,33220,0.3291
deposit,648,33221,0.7972
deposit,77,33222,0.1217
deposit,212,33223,0.9316
withdrawal,677,33224,0.5109
withdrawal,739,33225,0.0811
withdrawal,198,33226,0.0643
withdrawal,713,33227,0.0809
deposit,227,33228,0.6906
withdrawal,874,33229,0.9522
withdrawal,869,33230,0.6398
withdrawal,587,33231,0.5242
withdrawal,294,33232,0.3321
withdrawal,513,33233,0.9454
withdrawal,414,33234,0.2859
withdrawal,955,33235,0.9137
deposit,89,33236,0.4064
withdrawal,452,33237,0.4155
withdrawal,82,33238,0.8643
deposit,949,33239,0.2451
deposit,557,33240,0.1033
withdrawal,355,33241,0.1522
withdrawal,104,33242,0.7152
deposit,593,33243,0.7549
deposit,259,33244,0.2497
deposit,536,33245,0.0126
deposit,818,33246,0.0249
withdrawal,848,33247,0.3664
withdrawal,809,33248,0.7419
deposit,922,33249,0.4732
deposit,794,33250,0.7375
deposit,841,33251,0.5353
withdrawal,495,33252,0.8865
deposit,319,33253,0.8421
withdrawal,287,33254,0.2227
withdrawal,715,33255,0.9009
withdrawal,315,33257,0.2089
deposit,263,33258,0.1800
deposit,251,33259,0.1664
deposit,784,33260,0.1075
deposit,848,33261,0.5771
withdrawal,888,33262,0.6425
deposit,33,33263,0.2711
withdrawal,571,33264,0.2542
deposit,501,33265,0.9377
withdrawal,390,33266,0.1592
withdrawal,754,33267,0.9043
deposit,979,33268,0.5685
deposit,857,33269,0.4914
deposit,886,33270,0.7594
deposit,261,33271,0.5991
deposit,134,33272,0.8533
withdrawal,297,33273,0.8971
deposit,722,33274,0.1392
deposit,503,33275,0.0379
withdrawal,605,33276,0.0058
deposit,987,33277,0.9801
deposit,539,33278,0.2199
deposit,745,33279,0.1184
deposit,625,33280,0.9857
withdrawal,921,33281,0.3624
withdrawal,920,33282,0.1301
deposit,589,33283,0.0023
withdrawal,829,33284,0.8760
deposit,731,33285,0.7079
withdrawal,224,33286,0.2980
deposit,15,33287,0.2462
deposit,250,33288,0.0303
withdrawal,592,33289,0.9326
deposit,670,33290,0.7664
deposit,186,33291,0.0762
deposit,459,33292,0.9227
withdrawal,95,33293,0.5922
deposit,436,33294,0.3070
withdrawal,595,33295,0.7397
deposit,973,33296,0.0237
withdrawal,265,33297,0.0877
withdrawal,531,33298,0.3015
withdrawal,838,33299,0.1385
deposit,413,33300,0.9250
deposit,14,33301,0.3219
withdrawal,314,33302,0.5628
deposit,152,33303,0.6313
deposit,565,33304,0.7596
withdrawal,192,33305,0.8832
withdrawal,205,33306,0.1255
withdrawal,601,33307,0.2464
deposit,852,33308,0.9557
withdrawal,787,33309,0.2906
deposit,585,33310,0.9084
withdrawal,489,33311,0.9640
deposit,237,33312,0.7829
deposit,524,33313,0.5110
withdrawal,937,33314,0.5562
deposit,318,33315,0.6223
deposit,515,33316,0.1808
withdrawal,616,33317,0.7587
deposit,411,33318,0.6229
withdrawal,637,33319,0.0132
withdrawal,600,33320,0.9963
deposit,303,33321,0.8173
deposit,79,33322,0.1886
deposit,206,33323,0.3135
withdrawal,197,33324,0.4628
withdrawal,9,33325,0.0897
deposit,123,33326,0.2839
deposit,759,33327,0.7370
deposit,136,33328,0.0504
withdrawal,501,33329,0.6684
withdrawal,6,33330,0.1121
withdrawal,506,33332,0.9582
withdrawal,903,33333,0.2556
deposit,474,33334,0.0395
deposit,828,33335,0.1082
deposit,858,33336,0.5543
deposit,33,33337,0.5741
deposit,86,33338,0.7805
withdrawal,558,33339,0.5014
deposit,709,33340,0.1158
deposit,347,33341,0.4902
withdrawal,41,33342,0.0882
withdrawal,653,33343,0.5428
withdrawal,64,33344,0.7063
withdrawal,844,33345,0.1169
withdrawal,648,33346,0.0038
withdrawal,239,33347,0.9498
withdrawal,95,33348,0.2759
deposit,616,33349,0.4185
withdrawal,707,33350,0.7140
withdrawal,760,33351,0.1289
withdrawal,843,33352,0.8940
withdrawal,679,33353,0.6337
withdrawal,994,33354,0.5467
deposit,402,33355,0.4995
withdrawal,144,33356,0.3249
deposit,615,33357,0.3623
deposit,522,33358,0.9563
withdrawal,871,33359,0.7966
withdrawal,313,33360,0.6697
deposit,641,33361,0.0877
withdrawal,604,33362,0.1039
deposit,394,33363,0.7817
deposit,100,33364,0.1037
withdrawal,951,33365,0.4372
withdrawal,336,33366,0.0560
withdrawal,949,33367,0.4308
deposit,261,33368,0.2076
withdrawal,475,33369,0.8895
withdrawal,602,33370,0.3276
withdrawal,886,33371,0.8084
deposit,712,33372,0.6464
withdrawal,982,33373,0.9708
withdrawal,457,33375,0.5844
deposit,161,33376,0.7367
deposit,963,33377,0.6231
deposit,165,33378,0.7206
deposit,835,33379,0.2515
withdrawal,930,33380,0.5148
deposit,945,33381,0.9380
withdrawal,918,33382,0.7170
deposit,686,33383,0.2220
deposit,204,33384,0.8126
deposit,386,33385,0.5721
deposit,841,33386,0.1743
deposit,877,33387,0.5339
withdrawal,867,33388,0.6513
withdrawal,987,33389,0.2401
deposit,982,33390,0.4773
withdrawal,374,33391,0.0978
withdrawal,949,33392,0.1156
withdrawal,849,33393,0.3863
deposit,365,33394,0.8813
withdrawal,341,33395,0.9317
deposit,208,33396,0.6796
withdrawal,862,33397,0.1392
withdrawal,386,33398,0.2541
deposit,232,33399,0.0090
deposit,715,33400,0.9843
withdrawal,439,33401,0.9941
deposit,262,33402,0.5968
deposit,582,33403,0.0473
deposit,888,33404,0.3241
deposit,417,33405,0.2315
deposit,702,33406,0.8256
withdrawal,562,33408,0.4232
deposit,579,33409,0.4705
withdrawal,417,33410,0.2891
withdrawal,191,33411,0.3303
withdrawal,244,33412,0.4351
withdrawal,390,33413,0.6406
withdrawal,14,33414,0.7392
withdrawal,485,33415,0.2842
withdrawal,133,33416,0.3711
withdrawal,327,33417,0.9554
deposit,454,33418,0.0982
deposit,201,33419,0.6812
withdrawal,313,33420,0.2896
withdrawal,155,33421,0.5554
withdrawal,389,33422,0.8147
deposit,533,33423,0.6545
deposit,65,33424,0.4936
deposit,933,33425,0.7304
deposit,931,33426,0.8284
withdrawal,110,33427,0.1684
deposit,498,33428,0.6261
deposit,181,33429,0.5247
withdrawal,210,33430,0.1064
withdrawal,703,33431,0.7836
deposit,808,33432,0.9819
withdrawal,160,33433,0.9911
deposit,657,33434,0.2654
withdrawal,187,33435,0.5402
withdrawal,777,33436,0.2801
deposit,155,33437,0.5797
deposit,641,33438,0.3352
withdrawal,727,33439,0.5607
withdrawal,676,33440,0.7457
withdrawal,609,33441,0.9004
withdrawal,321,33442,0.2712
withdrawal,109,33443,0.1798
withdrawal,32,33444,0.7858
deposit,661,33445,0.9164
withdrawal,49,33446,0.9017
deposit,371,33447,0.2624
withdrawal,867,33448,0.4758
withdrawal,374,33449,0.7639
deposit,997,33450,0.6690
withdrawal,307,33451,0.6862
deposit,552,33452,0.7398
deposit,474,33453,0.0952
deposit,795,33454,0.9424
withdrawal,63,33455,0.4032
deposit,889,33456,0.0972
deposit,111,33457,0.6962
withdrawal,227,33458,0.5448
withdrawal,825,33459,0.4142
deposit,387,33460,0.7792
withdrawal,117,33461,0.6898
deposit,287,33462,0.9029
deposit,715,33463,0.3730
withdrawal,113,33464,0.7546
withdrawal,714,33465,0.0688
withdrawal,175,33466,0.0149
deposit,268,33467,0.0677
deposit,750,33468,0.3857
deposit,445,33469,0.4946
deposit,291,33470,0.7269
deposit,212,33471,0.3141
withdrawal,944,33472,0.5054
withdrawal,363,33473,0.0924
withdrawal,70,33474,0.6042
deposit,358,33475,0.8270
deposit,869,33476,0.6603
deposit,660,33477,0.0410
withdrawal,790,33478,0.9986
deposit,766,33479,0.3398
withdrawal,223,33480,0.1453
deposit,6,33481,0.6632
withdrawal,11,33482,0.3608
withdrawal,351,33483,0.8767
deposit,727,33484,0.7073
deposit,862,33485,0.0565
deposit,3,33486,0.7086
deposit,868,33487,0.2713
deposit,645,33488,0.5047
withdrawal,511,33489,0.7701
deposit,27,33490,0.1161
deposit,461,33491,0.8450
withdrawal,796,33492,0.5939
deposit,125,33493,0.6832
withdrawal,533,33494,0.2616
deposit,993,33495,0.2512
withdrawal,618,33496,0.7639
deposit,532,33497,0.2276
withdrawal,345,33498,0.7600
withdrawal,842,33499,0.9944
deposit,233,33500,0.2362
withdrawal,141,33501,0.0763
deposit,81,33502,0.1297
withdrawal,730,33503,0.8964
withdrawal,808,33504,0.6622
withdrawal,282,33505,0.6049
deposit,427,33506,0.0416
withdrawal,913,33507,0.9780
deposit,433,33508,0.1533
withdrawal,573,33509,0.8042
deposit,437,33510,0.4956
withdrawal,868,33511,0.5297
deposit,940,33512,0.1313
withdrawal,996,33513,0.0893
withdrawal,149,33514,0.9190
deposit,75,33515,0.0670
deposit,842,33516,0.0396
deposit,377,33517,0.1053
withdrawal,550,33518,0.4678
deposit,808,33519,0.6182
deposit,844,33520,0.9603
withdrawal,967,33521,0.8108
withdrawal,436,33522,0.3263
deposit,310,33523,0.2717
withdrawal,701,33524,0.1978
deposit,895,33525,0.9848
deposit,67,33526,0.6134
deposit,998,33527,0.1663
withdrawal,888,33528,0.0670
withdrawal,881,33529,0.9059
withdrawal,706,33530,0.3597
deposit,773,33531,0.2716
withdrawal,254,33532,0.3992
deposit,588,33533,0.3599
withdrawal,232,33534,0.6886
withdrawal,107,33535,0.2385
withdrawal,616,33536,0.3291
deposit,738,33537,0.9937
withdrawal,34,33538,0.3954
deposit,381,33539,0.5682
withdrawal,409,33540,0.8608
deposit,338,33541,0.3913
deposit,812,33542,0.2948
withdrawal,855,33543,0.1013
deposit,234,33544,0.4988
deposit,460,33545,0.7368
deposit,966,33546,0.8969
withdrawal,347,33547,0.4419
deposit,64,33548,0.5368
deposit,65,33550,0.6075
deposit,767,33551,0.4078
deposit,73,33552,0.5333
deposit,693,33553,0.1101
deposit,492,33554,0.9189
deposit,967,33555,0.1617
deposit,977,33556,0.2897
withdrawal,873,33557,0.1290
deposit,166,33558,0.5451
withdrawal,933,33559,0.0661
withdrawal,168,33560,0.0426
deposit,140,33561,0.9161
deposit,506,33562,0.6170
withdrawal,200,33563,0.5600
deposit,322,33564,0.7805
deposit,479,33565,0.7598
deposit,689,33566,0.9163
withdrawal,450,33567,0.3300
withdrawal,744,33568,0.2864
withdrawal,873,33569,0.4937
withdrawal,169,33570,0.1520
withdrawal,483,33571,0.5100
deposit,996,33572,0.5287
withdrawal,761,33573,0.5472
withdrawal,90,33574,0.8116
deposit,238,33575,0.4602
deposit,294,33576,0.8457
deposit,602,33577,0.1716
withdrawal,122,33578,0.4446
withdrawal,195,33579,0.5549
withdrawal,799,33580,0.5157
deposit,378,33581,0.0452
deposit,519,33582,0.8804
deposit,229,33583,0.9737
deposit,714,33584,0.9541
deposit,154,33585,0.0839
withdrawal,28,33586,0.1299
deposit,438,33587,0.8335
deposit,502,33588,0.1756
withdrawal,74,33589,0.3927
withdrawal,525,33590,0.9093
deposit,124,33591,0.9152
withdrawal,821,33592,0.2453
deposit,224,33593,0.1324
deposit,795,33594,0.0055
withdrawal,212,33595,0.7103
deposit,687,33596,0.6782
deposit,667,33597,0.3016
withdrawal,454,33598,0.8033
withdrawal,196,33599,0.6231
deposit,309,33600,0.1090
deposit,407,33601,0.9077
withdrawal,18,33602,0.4597
withdrawal,258,33603,0.1378
deposit,144,33604,0.1492
withdrawal,389,33605,0.7966
deposit,288,33606,0.4559
withdrawal,553,33607,0.8807
withdrawal,674,33608,0.1219
deposit,504,33609,0.2795
withdrawal,316,33610,0.2701
deposit,970,33611,0.1355
deposit,206,33613,0.8201
deposit,800,33614,0.8008
withdrawal,453,33615,0.6392
deposit,487,33617,0.2021
withdrawal,887,33618,0.0673
deposit,199,33619,0.0826
deposit,367,33620,0.5038
deposit,223,33621,0.6147
deposit,589,33622,0.7269
deposit,204,33623,0.8727
withdrawal,513,33624,0.5169
deposit,187,33625,0.9368
withdrawal,209,33626,0.8002
withdrawal,342,33627,0.0320
withdrawal,411,33628,0.8964
withdrawal,44,33629,0.2816
deposit,333,33630,0.2378
deposit,501,33632,0.0781
withdrawal,475,33633,0.8712
withdrawal,978,33634,0.4193
withdrawal,67,33635,0.3356
withdrawal,757,33636,0.9197
withdrawal,945,33637,0.1537
deposit,98,33638,0.9940
withdrawal,319,33639,0.8189
withdrawal,65,33640,0.1449
withdrawal,669,33641,0.9332
deposit,963,33642,0.1604
deposit,245,33643,0.0253
deposit,109,33644,0.6548
deposit,804,33645,0.7190
deposit,606,33646,0.1790
withdrawal,838,33647,0.0916
withdrawal,625,33648,0.9290
withdrawal,94,33649,0.4339
withdrawal,96,33650,0.4651
withdrawal,972,33651,0.3017
deposit,775,33652,0.8020
deposit,57,33653,0.9059
deposit,733,33654,0.3572
deposit,752,33655,0.1348
withdrawal,617,33656,0.7693
deposit,97,33657,0.7956
withdrawal,559,33658,0.6820
withdrawal,403,33659,0.5404
deposit,292,33660,0.6823
deposit,963,33661,0.4000
withdrawal,477,33662,0.8185
withdrawal,863,33663,0.3657
withdrawal,650,33665,0.4753
withdrawal,891,33666,0.4581
deposit,101,33667,0.4033
deposit,58,33668,0.5523
withdrawal,901,33669,0.5516
withdrawal,529,33670,0.9463
withdrawal,795,33671,0.1741
withdrawal,94,33672,0.0650
deposit,449,33673,0.7966
withdrawal,485,33674,0.5392
withdrawal,971,33675,0.3794
withdrawal,19,33676,0.9724
withdrawal,329,33677,0.1886
deposit,26,33678,0.9637
deposit,292,33679,0.5078
deposit,299,33680,0.9459
deposit,437,33681,0.4936
withdrawal,738,33682,0.4072
withdrawal,54,33683,0.9702
withdrawal,542,33684,0.1481
withdrawal,506,33685,0.2376
withdrawal,846,33686,0.1865
deposit,467,33687,0.9436
deposit,758,33688,0.9692
deposit,842,33689,0.6871
withdrawal,48,33690,0.4878
withdrawal,830,33691,0.6441
withdrawal,759,33692,0.0439
withdrawal,137,33693,0.0475
withdrawal,611,33694,0.5138
withdrawal,748,33695,0.3593
withdrawal,10,33696,0.6120
deposit,970,33697,0.6760
deposit,463,33698,0.5309
deposit,247,33699,0.4201
withdrawal,570,33700,0.2779
deposit,872,33701,0.8613
deposit,500,33702,0.0437
withdrawal,173,33703,0.2462
deposit,141,33704,0.7878
withdrawal,466,33705,0.0688
withdrawal,144,33706,0.9703
withdrawal,743,33707,0.2548
withdrawal,177,33708,0.0232
deposit,641,33709,0.6290
withdrawal,902,33710,0.3401
withdrawal,33,33711,0.4872
withdrawal,1,33712,0.7543
withdrawal,499,33713,0.8679
deposit,460,33714,0.7401
withdrawal,928,33715,0.2292
deposit,811,33716,0.3897
deposit,796,33717,0.8240
withdrawal,196,33718,0.2314
withdrawal,801,33719,0.1734
withdrawal,565,33720,0.8466
deposit,280,33721,0.2641
withdrawal,962,33722,0.6611
withdrawal,152,33723,0.8325
deposit,853,33724,0.2214
deposit,967,33725,0.9633
withdrawal,528,33726,0.0240
deposit,890,33727,0.4559
withdrawal,832,33728,0.8892
deposit,67,33729,0.0398
deposit,937,33730,0.4442
withdrawal,554,33731,0.2133
deposit,358,33732,0.1070
withdrawal,226,33733,0.8718
withdrawal,676,33734,0.2581
deposit,708,33735,0.4358
deposit,517,33736,0.5771
withdrawal,269,33737,0.0069
deposit,559,33738,0.2513
withdrawal,625,33739,0.0498
withdrawal,179,33740,0.1897
deposit,146,33742,0.2296
withdrawal,738,33743,0.4916
deposit,343,33744,0.4301
withdrawal,180,33745,0.9608
withdrawal,838,33746,0.0813
withdrawal,448,33747,0.5106
deposit,439,33748,0.8029
withdrawal,456,33749,0.5995
deposit,815,33750,0.6376
withdrawal,854,33751,0.5358
deposit,456,33752,0.4442
withdrawal,791,33753,0.2708
deposit,512,33754,0.3909
deposit,198,33755,0.0674
deposit,595,33756,0.2760
withdrawal,301,33757,0.6107
deposit,163,33758,0.3668
deposit,791,33759,0.9494
withdrawal,159,33760,0.7796
deposit,391,33761,0.3756
deposit,474,33762,0.8288
deposit,977,33763,0.8513
deposit,800,33764,0.9639
