type,client,tx,amount
withdrawal,703,7406,3.6877
withdrawal,406,7407,8.9261
withdrawal,146,7408,2.1641
withdrawal,187,7409,1.6012
deposit,182,7410,0.8415
withdrawal,633,7411,1.0909
deposit,115,7412,4.9268
withdrawal,913,7413,6.1505
withdrawal,599,7414,1.3619
withdrawal,657,7415,2.8969
withdrawal,971,7416,9.9371
withdrawal,8,7417,0.972
deposit,70,7418,7.088
deposit,92,7419,8.0873
withdrawal,787,7420,4.946
deposit,97,7421,8.1388
withdrawal,399,7422,0.0641
deposit,305,7423,4.4632
withdrawal,118,7424,7.9493
withdrawal,729,7425,7.6398
deposit,461,7426,6.5875
withdrawal,979,7427,1.3059
withdrawal,220,7428,7.8964
deposit,307,7429,7.2564
withdrawal,693,7430,9.6318
withdrawal,46,7431,3.8641
withdrawal,709,7432,7.5961
deposit,343,7433,5.3071
deposit,280,7434,6.0821
deposit,141,7435,8.0083
withdrawal,445,7436,3.5483
deposit,99,7437,7.6473
deposit,892,7438,2.2111
withdrawal,560,7439,8.0872
withdrawal,4,7440,2.4276
withdrawal,31,7441,5.783
deposit,357,7442,7.5335
withdrawal,969,7443,8.6778
withdrawal,591,7444,6.0717
deposit,418,7445,2.6545
withdrawal,770,7446,6.4321
deposit,752,7447,1.7119
withdrawal,272,7448,5.9536
deposit,704,7449,9.7215
deposit,941,7450,3.625
withdrawal,88,7451,9.9956
deposit,355,7452,4.4531
withdrawal,657,7453,9.9322
deposit,806,7454,4.7578
deposit,653,7455,3.0541
withdrawal,858,7456,8.2998
withdrawal,726,7457,9.72
withdrawal,600,7458,3.4827
chargeback,110,7459,
withdrawal,77,7460,5.5049
deposit,406,7461,1.1064
deposit,413,7462,7.4699
deposit,191,7463,4.1178
deposit,409,7464,6.3838
deposit,201,7465,0.9603
withdrawal,272,7466,9.8957
deposit,640,7467,0.2666
withdrawal,940,7468,9.5469
deposit,453,7469,2.4955
chargeback,533,7470,
withdrawal,882,7471,4.2816
deposit,701,7472,3.4216
deposit,869,7473,6.293
withdrawal,475,7474,4.6768
deposit,446,7475,8.0055
deposit,890,7476,8.2266
deposit,725,7477,8.4085
deposit,288,7478,4.5076
withdrawal,650,7479,9.4174
deposit,217,7480,3.4401
deposit,363,7481,5.0159
deposit,744,7482,1.2186
withdrawal,576,7483,4.7031
withdrawal,825,7484,8.7402
withdrawal,673,7485,3
deposit,976,7486,7.5633
withdrawal,384,7487,1.2455
deposit,10,7488,6.182
withdrawal,872,7489,1.7301
withdrawal,34,7490,5.5564
deposit,56,7491,4.4128
deposit,720,7492,2.1034
deposit,649,7493,7.3754
withdrawal,261,7494,9.3622
withdrawal,511,7495,7.7438
withdrawal,913,7496,3.7795
withdrawal,959,7497,3.7061
deposit,759,7498,6.2726
withdrawal,695,7499,3.1837
withdrawal,127,7500,1.3236
withdrawal,843,7501,5.7401
deposit,968,7502,8.1125
withdrawal,333,7503,1.2987
deposit,382,7504,8.4997
withdrawal,343,7505,7.7063
withdrawal,527,7506,4.3428
deposit,496,7507,4.9996
dispute,423,7508,
withdrawal,792,7509,3.4487
withdrawal,968,7510,5.5093
withdrawal,365,7511,1.1374
deposit,204,7512,0.8512
deposit,484,7513,2.102
withdrawal,778,7514,6.7958
withdrawal,879,7515,1.8905
withdrawal,594,7516,0.718
withdrawal,600,7517,4.5046
dispute,360,7518,
withdrawal,927,7519,6.5246
deposit,280,7520,8.238
deposit,994,7521,8.443
chargeback,932,7522,
withdrawal,89,7523,9.3045
withdrawal,584,7524,0.3033
deposit,327,7525,2.5399
deposit,474,7526,0.0674
withdrawal,413,7527,3.1866
deposit,97,7528,2.6718
deposit,670,7529,0.788
withdrawal,936,7530,5.0686
deposit,177,7531,7.8155
deposit,424,7532,2.305
withdrawal,742,7533,9.0029
withdrawal,971,7534,1.4969
deposit,80,7535,6.9685
withdrawal,81,7536,7.5624
withdrawal,209,7537,2.787
deposit,336,7538,6.9881
deposit,870,7539,5.1483
deposit,84,7540,5.904
withdrawal,56,7541,6.7216
deposit,530,7542,7.2876
deposit,205,7543,1.3747
withdrawal,315,7544,8.6382
withdrawal,740,7545,6.8844
withdrawal,329,7546,8.5498
deposit,280,7547,0.6289
withdrawal,153,7548,2.7236
deposit,321,7549,7.6208
withdrawal,123,7550,3.346
withdrawal,735,7551,7.3227
deposit,848,7552,3.3284
deposit,718,7553,5.1928
deposit,150,7554,5.1052
withdrawal,986,7555,0.3021
withdrawal,976,7556,1.163
withdrawal,728,7557,4.0967
withdrawal,779,7558,2.2962
deposit,989,7559,0.9044
withdrawal,528,7560,9.1362
deposit,41,7561,0.1251
deposit,912,7562,2.8428
deposit,618,7563,2.2445
withdrawal,125,7564,8.2959
deposit,192,7565,0.5494
deposit,212,7566,8.613
withdrawal,149,7567,9.1489
withdrawal,2,7568,6.8411
deposit,157,7569,6.9881
withdrawal,962,7570,3.5223
withdrawal,54,7571,2.914
deposit,585,7572,0.7314
withdrawal,494,7573,8.6741
deposit,850,7574,3.5711
withdrawal,306,7575,2.4719
deposit,953,7576,1.6703
withdrawal,398,7577,5.8993
chargeback,220,7578,
deposit,941,7579,0.735
withdrawal,786,7580,5.9129
withdrawal,586,7581,1.8888
deposit,173,7582,3.6802
deposit,420,7583,6.6806
deposit,410,7584,4.0477
deposit,261,7585,2.4208
withdrawal,167,7586,5.0814
withdrawal,29,7587,9.9866
deposit,530,7588,5.3359
withdrawal,291,7589,6.5507
deposit,663,7590,0.5442
withdrawal,351,7591,1.1366
withdrawal,436,7592,2.4454
withdrawal,400,7593,8.5236
withdrawal,947,7594,0.2071
deposit,683,7595,1.6571
withdrawal,220,7596,6.6523
deposit,295,7597,6.3637
withdrawal,769,7598,9.2942
withdrawal,235,7599,1.9748
withdrawal,536,7600,2.8803
withdrawal,241,7601,4.247
deposit,413,7602,3.0936
deposit,851,7603,5.183
deposit,666,7604,5.2811
dispute,3,7605,
withdrawal,312,7606,4.1708
withdrawal,784,7607,1.3822
dispute,106,7608,
withdrawal,801,7609,6.794
deposit,454,7610,3.8436
deposit,305,7611,7.3597
deposit,703,7612,6.9704
withdrawal,196,7613,2.4445
deposit,919,7614,9.2427
withdrawal,327,7615,8.2858
deposit,592,7616,2.233
withdrawal,967,7617,1.2477
deposit,1000,7618,4.0311
deposit,564,7619,2.956
withdrawal,1,7620,7.9633
deposit,698,7621,7.4578
withdrawal,416,7622,3.8237
withdrawal,854,7623,5.3588
chargeback,999,7624,
withdrawal,165,7625,2.3515
withdrawal,321,7626,5.8767
withdrawal,485,7627,9.0741
withdrawal,708,7628,7.2525
deposit,829,7629,1.0184
deposit,23,7630,7.9524
withdrawal,875,7631,3.028
withdrawal,658,7632,5.9686
deposit,228,7633,3.3266
deposit,138,7634,9.5532
withdrawal,154,7635,1.1304
withdrawal,598,7636,1.3721
deposit,588,7637,0.8376
withdrawal,663,7638,6.506
chargeback,844,7639,
withdrawal,338,7640,6.5567
chargeback,947,7641,
deposit,541,7642,9.8592
chargeback,420,7643,
withdrawal,941,7644,2.7069
withdrawal,794,7645,4.9078
chargeback,467,7646,
deposit,883,7647,2.0969
withdrawal,64,7648,6.4211
dispute,105,7649,
withdrawal,711,7650,0.4628
withdrawal,683,7651,4.1117
deposit,348,7652,8.4599
deposit,360,7653,6.8151
withdrawal,721,7654,9.6526
deposit,704,7655,5.8153
withdrawal,594,7656,0.7823
deposit,732,7657,0.0679
deposit,159,7658,4.015
deposit,799,7659,3.5851
withdrawal,70,7660,9.9929
deposit,36,7661,4.293
deposit,214,7662,4.898
deposit,665,7663,8.3567
deposit,73,7664,6.1886
deposit,901,7665,4.157
withdrawal,303,7666,4.8401
withdrawal,354,7667,3.411
deposit,906,7668,8.5123
withdrawal,470,7669,4.1044
deposit,154,7670,0.7559
withdrawal,783,7671,3.7046
deposit,365,7672,0.542
deposit,306,7673,7.8985
deposit,690,7674,7.3218
deposit,583,7675,3.9476
withdrawal,592,7676,1.8198
withdrawal,517,7677,5.035
deposit,620,7678,9.4503
withdrawal,349,7679,9.2755
deposit,123,7680,1.3552
deposit,144,7681,3.4724
withdrawal,135,7682,8.4165
withdrawal,8,7683,1.9829
deposit,236,7684,4.707
deposit,975,7685,0.8762
withdrawal,353,7686,4.7909
deposit,229,7687,3.9969
deposit,722,7688,9.1343
withdrawal,191,7689,2.7111
withdrawal,480,7690,7.9862
deposit,219,7691,3.8502
deposit,426,7692,7.9494
withdrawal,645,7693,4.353
dispute,961,7694,
withdrawal,972,7695,6.5428
chargeback,107,7696,
withdrawal,669,7697,7.6144
withdrawal,933,7698,3.003
withdrawal,174,7699,7.8261
deposit,589,7700,9.8127
deposit,672,7701,3.8186
dispute,470,7702,
withdrawal,893,7703,4.1696
withdrawal,700,7704,9.9675
withdrawal,321,7705,6.568
withdrawal,359,7706,7.6973
withdrawal,864,7707,8.4513
withdrawal,744,7708,5.2871
withdrawal,848,7709,8.1414
deposit,483,7710,6.1568
withdrawal,857,7711,9.7558
deposit,446,7712,8.7286
withdrawal,744,7713,6.4333
deposit,784,7714,4.7851
withdrawal,101,7715,3.5638
deposit,928,7716,9.8001
deposit,562,7717,8.5025
withdrawal,739,7718,5.2881
deposit,570,7719,8.8557
deposit,958,7720,2.7784
withdrawal,689,7721,2.1546
withdrawal,257,7722,0.8224
withdrawal,431,7723,3.0959
withdrawal,433,7724,4.5259
withdrawal,46,7725,3.4575
withdrawal,457,7726,8.866
withdrawal,526,7727,4.4022
deposit,460,7728,4.796
deposit,745,7729,2.05
withdrawal,292,7730,6.3484
deposit,535,7731,7.0218
withdrawal,682,7732,2.4825
deposit,658,7733,9.2607
withdrawal,723,7734,9.4095
deposit,556,7735,6.9124
withdrawal,893,7736,3.2584
deposit,359,7737,5.3122
deposit,538,7738,4.2238
chargeback,49,7739,
dispute,206,7740,
deposit,351,7741,5.2445
deposit,831,7742,1.2428
withdrawal,365,7743,8.1795
withdrawal,368,7744,4.5878
withdrawal,888,7745,3.8075
deposit,889,7746,3.242
withdrawal,640,7747,6.5202
withdrawal,487,7748,9.8149
withdrawal,602,7749,4.6462
withdrawal,708,7750,2.5472
withdrawal,655,7751,4.6912
withdrawal,684,7752,3.7095
deposit,12,7753,1.886
withdrawal,336,7754,6.2003
withdrawal,770,7755,8.3274
deposit,833,7756,1.5218
deposit,732,7757,0.6508
deposit,407,7758,8.7232
chargeback,344,7759,
withdrawal,732,7760,0.3015
withdrawal,787,7761,2.5859
deposit,627,7762,4.5584
deposit,255,7763,8.3394
deposit,973,7764,3.8639
chargeback,152,7765,
deposit,527,7766,5.7633
withdrawal,458,7767,9.0285
withdrawal,515,7768,1.847
withdrawal,981,7769,0.5415
withdrawal,715,7770,8.3724
deposit,51,7771,8.3745
withdrawal,825,7772,8.6494
deposit,657,7773,7.9726
deposit,200,7774,9.7085
withdrawal,503,7775,2.1049
deposit,132,7776,9.2565
withdrawal,821,7777,2.2546
dispute,848,7778,
withdrawal,664,7779,4.9443
deposit,477,7780,6.7655
withdrawal,229,7781,4.2793
withdrawal,350,7782,0.2249
deposit,623,7783,3.7332
deposit,507,7784,6.8628
withdrawal,166,7785,7.8213
dispute,809,7786,
dispute,361,7787,
deposit,256,7788,4.4379
deposit,4,7789,7.9432
deposit,675,7790,8.2482
withdrawal,69,7791,1.8814
deposit,65,7792,2.8005
deposit,129,7793,8.3687
deposit,646,7794,1.611
deposit,553,7795,0.1401
withdrawal,88,7796,6.8557
withdrawal,477,7797,6.2231
withdrawal,6,7798,5.936
deposit,647,7799,0.4537
deposit,856,7800,7.9915
deposit,918,7801,3.4112
deposit,221,7802,6.4476
withdrawal,94,7803,2.8038
withdrawal,555,7804,2.8001
withdrawal,364,7805,7.8163
withdrawal,855,7806,9.3313
withdrawal,145,7807,4.1486
deposit,422,7808,1.3138
withdrawal,365,7809,0.5488
withdrawal,8,7810,9.186
withdrawal,376,7811,1.8106
deposit,702,7812,5.9137
deposit,858,7813,8.2857
deposit,45,7814,6.1877
withdrawal,940,7815,1.3231
deposit,660,7816,3.3933
withdrawal,747,7817,4.2982
deposit,655,7818,4.3078
deposit,469,7819,5.2634
deposit,909,7820,5.7496
withdrawal,457,7821,8.6556
withdrawal,722,7822,8.4073
withdrawal,431,7823,8.9302
deposit,617,7824,7.7634
deposit,69,7825,6.9009
deposit,107,7826,2.7538
deposit,717,7827,0.6089
withdrawal,149,7828,8.9064
deposit,569,7829,3.3716
deposit,520,7830,4.0344
withdrawal,582,7831,7.3325
deposit,564,7832,5.307
deposit,199,7833,8.7614
deposit,272,7834,9.0428
deposit,626,7835,4.6941
deposit,640,7836,8.0364
withdrawal,747,7837,1.6181
deposit,501,7838,7.4407
deposit,569,7839,7.5643
deposit,623,7840,1.6137
deposit,567,7841,9.5598
deposit,895,7842,5.3917
deposit,506,7843,0.9697
withdrawal,597,7844,1.7086
deposit,839,7845,5.3859
dispute,724,7846,
deposit,154,7847,8.6539
withdrawal,280,7848,7.3319
deposit,980,7849,7.9998
withdrawal,672,7850,5.591
deposit,642,7851,2.1302
withdrawal,963,7852,8.0399
withdrawal,43,7853,3.8745
withdrawal,662,7854,9.3034
withdrawal,96,7855,9.7059
deposit,949,7856,5.6345
withdrawal,68,7857,8.1768
deposit,759,7858,5.0242
deposit,352,7859,7.058
deposit,880,7860,2.4638
deposit,115,7861,6.7838
withdrawal,747,7862,3.5955
withdrawal,729,7863,5.6342
deposit,325,7864,0.1278
withdrawal,990,7865,8.2041
deposit,74,7866,3.01
deposit,440,7867,3.3851
deposit,436,7868,0.1624
deposit,347,7869,2.3387
withdrawal,848,7870,7.5698
withdrawal,540,7871,8.2143
deposit,841,7872,1.353
deposit,455,7873,4.1657
withdrawal,756,7874,5.0414
withdrawal,42,7875,7.4839
deposit,608,7876,8.5712
deposit,872,7877,5.8772
withdrawal,355,7878,4.6336
withdrawal,25,7879,6.9986
dispute,774,7880,
deposit,766,7881,9.2499
withdrawal,606,7882,6.922
deposit,577,7883,8.7617
deposit,564,7884,3.3075
withdrawal,262,7885,0.1731
deposit,923,7886,4.4076
deposit,5,7887,0.7409
chargeback,383,7888,
chargeback,845,7889,
deposit,188,7890,0.2714
withdrawal,207,7891,5.7645
withdrawal,246,7892,7.6249
withdrawal,929,7893,5.9521
deposit,442,7894,6.8874
deposit,106,7895,7.3955
withdrawal,768,7896,5.7543
withdrawal,493,7897,3.8677
withdrawal,793,7898,9.2782
withdrawal,420,7899,0.3546
withdrawal,941,7900,6.9185
deposit,979,7901,5.2974
deposit,881,7902,4.2814
deposit,590,7903,6.8071
deposit,192,7904,2.1645
withdrawal,830,7905,8.4222
withdrawal,881,7906,0.0345
deposit,234,7907,7.6213
deposit,49,7908,8.3261
deposit,183,7909,3.5122
withdrawal,205,7910,4.5557
deposit,224,7911,4.2706
withdrawal,769,7912,2.5074
deposit,930,7913,8.4975
deposit,340,7914,3.1488
withdrawal,651,7915,8.6279
deposit,548,7916,3.6522
withdrawal,562,7917,8.7563
withdrawal,923,7918,0.8666
withdrawal,260,7919,2.2056
withdrawal,149,7920,9.1649
deposit,299,7921,1.4164
deposit,713,7922,6.0943
deposit,621,7923,7.6226
withdrawal,269,7924,6.8004
withdrawal,640,7925,0.3643
deposit,774,7926,3.2673
deposit,408,7927,3.4156
deposit,143,7928,1.3073
withdrawal,737,7929,0.1383
deposit,429,7930,1.1528
withdrawal,235,7931,5.0487
deposit,816,7932,4.5818
withdrawal,270,7933,2.0079
dispute,185,7934,
withdrawal,8,7935,0.7438
deposit,29,7936,6.1674
withdrawal,144,7937,0.0767
withdrawal,428,7938,8.4924
deposit,102,7939,5.9598
deposit,51,7940,8.1838
deposit,878,7941,4.5042
deposit,27,7942,1.4942
deposit,30,7943,7.5932
deposit,427,7944,2.5088
deposit,30,7945,9.8447
withdrawal,761,7946,9.094
withdrawal,186,7947,5.6196
withdrawal,470,7948,9.5974
withdrawal,950,7949,7.083
deposit,946,7950,8.0093
deposit,465,7951,4.2898
withdrawal,374,7952,6.8217
deposit,856,7953,7.0111
withdrawal,156,7954,3.9414
withdrawal,502,7955,8.7368
deposit,814,7956,5.5194
withdrawal,742,7957,2.0483
withdrawal,378,7958,4.2909
deposit,966,7959,7.4088
withdrawal,648,7960,5.6589
deposit,573,7961,2.2983
withdrawal,677,7962,1.5185
deposit,905,7963,5.3439
withdrawal,289,7964,5.5606
withdrawal,134,7965,4.0141
withdrawal,37,7966,9.9411
deposit,867,7967,3.3478
withdrawal,556,7968,3.9557
deposit,729,7969,1.1047
deposit,899,7970,7.7771
deposit,873,7971,1.8606
withdrawal,782,7972,4.0901
withdrawal,120,7973,9.2466
deposit,60,7974,5.6204
withdrawal,649,7975,9.9256
withdrawal,647,7976,2.4376
withdrawal,571,7977,9.0918
deposit,297,7978,8.3103
deposit,864,7979,1.2963
deposit,434,7980,1.4309
withdrawal,488,7981,7.5479
deposit,994,7982,9.5401
withdrawal,515,7983,1.9338
withdrawal,443,7984,1.4308
withdrawal,186,7985,5.1967
withdrawal,219,7986,1.2972
withdrawal,155,7987,7.8347
withdrawal,717,7988,5.9089
deposit,527,7989,1.2778
deposit,16,7990,2.9002
deposit,508,7991,8.3571
withdrawal,31,7992,4.5085
withdrawal,957,7993,6.4166
withdrawal,657,7994,7.6136
deposit,840,7995,2.7519
withdrawal,737,7996,7.5411
withdrawal,364,7997,1.785
deposit,869,7998,1.593
withdrawal,708,7999,5.6749
withdrawal,840,8000,4.7201
deposit,312,8001,2.2455
withdrawal,152,8002,8.7614
withdrawal,693,8003,3.0741
withdrawal,898,8004,3.1419
withdrawal,127,8005,4.7722
withdrawal,998,8006,1.4174
dispute,357,8007,
deposit,946,8008,0.3081
withdrawal,673,8009,2.8374
deposit,13,8010,9.3549
withdrawal,408,8011,5.8523
withdrawal,709,8012,1.9817
deposit,601,8013,9.6741
deposit,690,8014,2.7609
deposit,226,8015,9.4603
withdrawal,874,8016,0.8481
deposit,561,8017,0.8591
withdrawal,539,8018,7.0007
deposit,581,8019,2.7261
withdrawal,209,8020,1.1372
withdrawal,825,8021,6.9547
withdrawal,855,8022,1.572
deposit,98,8023,2.0031
deposit,909,8024,7.1601
deposit,972,8025,9.3982
deposit,445,8026,8.5139
deposit,872,8027,8.9703
deposit,559,8028,9.0151
withdrawal,945,8029,8.8027
withdrawal,539,8030,7.1138
withdrawal,73,8031,6.6968
withdrawal,919,8032,1.5862
deposit,252,8033,3.2802
withdrawal,252,8034,6.8066
deposit,99,8035,2.351
deposit,491,8036,5.096
withdrawal,386,8037,5.0375
deposit,783,8038,2.8511
withdrawal,181,8039,1.9083
withdrawal,827,8040,0.3827
deposit,816,8041,8.1445
withdrawal,396,8042,6.6718
withdrawal,248,8043,7.8139
withdrawal,693,8044,4.0738
withdrawal,537,8045,8.3016
withdrawal,231,8046,3.2537
deposit,374,8047,2.6128
deposit,353,8048,1.2936
withdrawal,244,8049,9.4551
withdrawal,536,8050,4.1467
withdrawal,557,8051,9.0138
withdrawal,596,8052,9.9091
deposit,829,8053,2.5528
withdrawal,428,8054,8.0934
withdrawal,307,8055,5.157
withdrawal,724,8056,0.4095
withdrawal,53,8057,5.1016
withdrawal,327,8058,2.8017
deposit,234,8059,3.8672
withdrawal,618,8060,4.5652
deposit,374,8061,4.3622
withdrawal,35,8062,4.091
withdrawal,960,8063,0.585
withdrawal,426,8064,2.8361
withdrawal,794,8065,5.1529
deposit,239,8066,9.0896
withdrawal,328,8067,6.9489
withdrawal,570,8068,2.4193
deposit,197,8069,0.0728
deposit,985,8070,6.2259
deposit,682,8071,7.153
withdrawal,861,8072,6.4752
withdrawal,221,8073,1.5815
withdrawal,412,8074,7.2612
withdrawal,189,8075,0.4611
withdrawal,16,8076,3.4167
deposit,926,8077,8.0169
withdrawal,258,8078,6.5374
withdrawal,654,8079,3.1901
deposit,445,8080,1.2545
deposit,690,8081,4.0132
withdrawal,281,8082,5.8421
deposit,359,8083,9.5507
withdrawal,159,8084,4.0414
withdrawal,121,8085,0.3018
withdrawal,150,8086,6.6611
withdrawal,693,8087,7.5796
withdrawal,843,8088,3.3148
deposit,806,8089,1.1985
dispute,825,8090,
withdrawal,482,8091,1.966
deposit,400,8092,3.4385
deposit,188,8093,2.0666
deposit,131,8094,6.5713
withdrawal,40,8095,4.0888
withdrawal,843,8096,2.7918
deposit,617,8097,1.4992
withdrawal,672,8098,8.4991
withdrawal,17,8099,9.6084
withdrawal,755,8100,0.6723
withdrawal,170,8101,6.947
deposit,617,8102,8.7239
withdrawal,17,8103,0.0482
deposit,443,8104,3.2049
withdrawal,735,8105,0.082
deposit,955,8106,4.0817
deposit,148,8107,1.0373
deposit,125,8108,7.1289
deposit,10,8109,7.0733
withdrawal,316,8110,2.4873
deposit,471,8111,2.4685
deposit,410,8112,4.9984
withdrawal,233,8113,1.197
deposit,101,8114,5.3823
withdrawal,591,8115,4.6091
withdrawal,319,8116,9.4767
chargeback,363,8117,
deposit,660,8118,1.5601
withdrawal,643,8119,1.5132
deposit,813,8120,6.8193
deposit,49,8121,8.3583
withdrawal,640,8122,4.5129
deposit,769,8123,9.8033
deposit,15,8124,7.0062
deposit,409,8125,8.2268
deposit,222,8126,1.0354
withdrawal,339,8127,4.874
withdrawal,700,8128,4.0342
withdrawal,735,8129,2.4234
deposit,498,8130,4.3535
withdrawal,905,8131,9.5868
deposit,982,8132,8.174
deposit,424,8133,3.355
deposit,422,8134,7.8019
deposit,283,8135,5.1662
deposit,475,8136,4.8376
deposit,157,8137,3.0794
withdrawal,787,8138,4.9616
withdrawal,928,8139,8.5287
withdrawal,920,8140,8.8614
deposit,506,8141,6.0253
deposit,595,8142,9.6039
deposit,109,8143,2.3882
deposit,702,8144,8.2282
deposit,263,8145,2.3367
deposit,900,8146,3.8418
deposit,157,8147,6.2639
deposit,813,8148,0.289
deposit,946,8149,1.812
withdrawal,601,8150,7.7359
deposit,987,8151,1.5605
deposit,820,8152,3.6506
withdrawal,345,8153,6.2664
deposit,802,8154,9.7556
withdrawal,515,8155,0.3708
deposit,729,8156,3.8315
withdrawal,278,8157,1.2846
deposit,579,8158,9.026
deposit,771,8159,3.0748
withdrawal,468,8160,7.7527
deposit,202,8161,3.7462
withdrawal,504,8162,2.2135
deposit,578,8163,2.0558
deposit,691,8164,6.2443
withdrawal,597,8165,9.4815
deposit,74,8166,3.3616
deposit,664,8167,8.5348
deposit,420,8168,7.2218
withdrawal,2,8169,8.963
deposit,160,8170,7.7564
withdrawal,71,8171,3.9067
withdrawal,683,8172,9.232
withdrawal,477,8173,2.6994
withdrawal,825,8174,1.177
withdrawal,459,8175,7.3346
withdrawal,74,8176,1.1136
deposit,61,8177,5.6354
deposit,766,8178,2.7484
withdrawal,209,8179,3.1064
deposit,469,8180,6.0069
withdrawal,4,8181,1.5446
deposit,287,8182,2.6675
deposit,46,8183,4.2267
deposit,565,8184,5.441
deposit,513,8185,7.7166
deposit,889,8186,0.1105
withdrawal,116,8187,6.286
deposit,399,8188,0.318
deposit,267,8189,5.9887
deposit,539,8190,3.27
withdrawal,310,8191,1.2969
withdrawal,407,8192,3.0656
deposit,492,8193,0.3835
deposit,659,8194,9.5524
deposit,370,8195,0.6431
deposit,832,8196,1.0726
deposit,613,8197,6.6325
withdrawal,334,8198,6.9701
withdrawal,325,8199,2.8291
deposit,373,8200,5.3731
deposit,575,8201,1.8444
withdrawal,787,8202,3.2238
deposit,57,8203,5.6751
deposit,592,8204,2.6506
deposit,575,8205,7.3668
withdrawal,380,8206,0.5392
withdrawal,933,8207,9.6794
withdrawal,809,8208,3.7434
withdrawal,291,8209,6.7555
withdrawal,566,8210,2.171
withdrawal,299,8211,9.7512
withdrawal,453,8212,9.8552
withdrawal,576,8213,3.413
deposit,857,8214,0.2108
deposit,279,8215,7.9966
deposit,68,8216,1.4013
withdrawal,421,8217,2.7808
deposit,76,8218,6.5037
deposit,917,8219,9.1207
withdrawal,711,8220,1.9407
deposit,964,8221,0.7839
deposit,414,8222,3.7448
withdrawal,532,8223,7.9682
deposit,798,8224,0.0838
withdrawal,880,8225,5.994
deposit,29,8226,3.8329
withdrawal,223,8227,5.9102
deposit,477,8228,5.3391
deposit,940,8229,7.1921
withdrawal,668,8230,4.8343
withdrawal,727,8231,8.2725
deposit,271,8232,9.5695
withdrawal,353,8233,5.4315
deposit,620,8234,5.4219
withdrawal,456,8235,8.468
deposit,216,8236,0.5832
deposit,968,8237,2.6488
withdrawal,760,8238,8.9405
withdrawal,698,8239,5.5124
withdrawal,919,8240,1.774
deposit,890,8241,8.3421
withdrawal,664,8242,3.2732
withdrawal,191,8243,5.2315
deposit,406,8244,6.3622
withdrawal,666,8245,9.5028
deposit,42,8246,9.921
withdrawal,304,8247,8.4809
deposit,820,8248,4.1863
withdrawal,762,8249,9.4883
withdrawal,152,8250,6.347
deposit,361,8251,7.4008
deposit,588,8252,1.1797
